peak_name,text,text_list,peak_loc,text_set,target
Vesnyarka,"Vesnyarka is a tranquil haven, where wildflowers bloom in abundance, painting the landscape with vibrant colors.","['Vesnyarka', 'is', 'a', 'tranquil', 'haven', ',', 'where', 'wildflowers', 'bloom', 'in', 'abundance', ',', 'painting', 'the', 'landscape', 'with', 'vibrant', 'colors', '.']","(0, 9)","[('Vesnyarka', 0), ('is', 10), ('a', 13), ('tranquil', 15), ('haven', 24), (',', 29), ('where', 31), ('wildflowers', 37), ('bloom', 49), ('in', 55), ('abundance', 58), (',', 67), ('painting', 69), ('the', 78), ('landscape', 82), ('with', 92), ('vibrant', 97), ('colors', 105), ('.', 111)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tarkes-Oba,Tarkes-Oba is a scenic mountain with rolling hills and vibrant wildflowers.,"['Tarkes', 'Oba', 'is', 'a', 'scenic', 'mountain', 'with', 'rolling', 'hills', 'and', 'vibrant', 'wildflowers', '.']","(0, 10)","[('Tarkes', 0), ('Oba', 7), ('is', 11), ('a', 14), ('scenic', 16), ('mountain', 23), ('with', 32), ('rolling', 37), ('hills', 45), ('and', 51), ('vibrant', 55), ('wildflowers', 63), ('.', 74)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khamysh,The challenging ascent of Khamysh rewards climbers with unmatched views of the surrounding valleys and a sense of accomplishment.,"['The', 'challenging', 'ascent', 'of', 'Khamysh', 'rewards', 'climbers', 'with', 'unmatched', 'views', 'of', 'the', 'surrounding', 'valleys', 'and', 'a', 'sense', 'of', 'accomplishment', '.']","(26, 33)","[('The', 0), ('challenging', 4), ('ascent', 16), ('of', 23), ('Khamysh', 26), ('rewards', 34), ('climbers', 42), ('with', 51), ('unmatched', 56), ('views', 66), ('of', 72), ('the', 75), ('surrounding', 79), ('valleys', 91), ('and', 99), ('a', 99), ('sense', 105), ('of', 111), ('accomplishment', 114), ('.', 128)]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khalyh-Buruk,Khalyh-Buruk's rugged terrain and untamed beauty make it a paradise for adrenaline junkies seeking thrilling outdoor adventures.,"['Khalyh', ""Buruk's"", 'rugged', 'terrain', 'and', 'untamed', 'beauty', 'make', 'it', 'a', 'paradise', 'for', 'adrenaline', 'junkies', 'seeking', 'thrilling', 'outdoor', 'adventures', '.']","(0, 12)","[('Khalyh', 0), (""Buruk's"", 7), ('rugged', 15), ('terrain', 22), ('and', 30), ('untamed', 34), ('beauty', 42), ('make', 49), ('it', 54), ('a', 57), ('paradise', 59), ('for', 68), ('adrenaline', 72), ('junkies', 83), ('seeking', 91), ('thrilling', 99), ('outdoor', 109), ('adventures', 117), ('.', 127)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Matochyv,Matochyv's rolling hills and tranquil valleys create a serene backdrop for those seeking solace and inner peace.,"[""Matochyv's"", 'rolling', 'hills', 'and', 'tranquil', 'valleys', 'create', 'a', 'serene', 'backdrop', 'for', 'those', 'seeking', 'solace', 'and', 'inner', 'peace', '.']","(0, 8)","[(""Matochyv's"", 0), ('rolling', 11), ('hills', 19), ('and', 25), ('tranquil', 29), ('valleys', 38), ('create', 46), ('a', 49), ('serene', 55), ('backdrop', 62), ('for', 71), ('those', 75), ('seeking', 81), ('solace', 89), ('and', 96), ('inner', 100), ('peace', 106), ('.', 111)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zhupaniya-Bukovynyna,"Explore the hidden gem of Zhupaniya-Bukovynyna, where towering cliffs and cascading waterfalls create a dramatic backdrop.","['Explore', 'the', 'hidden', 'gem', 'of', 'Zhupaniya', 'Bukovynyna', ',', 'where', 'towering', 'cliffs', 'and', 'cascading', 'waterfalls', 'create', 'a', 'dramatic', 'backdrop', '.']","(26, 46)","[('Explore', 0), ('the', 8), ('hidden', 12), ('gem', 19), ('of', 23), ('Zhupaniya', 26), ('Bukovynyna', 36), (',', 46), ('where', 48), ('towering', 54), ('cliffs', 63), ('and', 70), ('cascading', 74), ('waterfalls', 84), ('create', 95), ('a', 98), ('dramatic', 104), ('backdrop', 113), ('.', 121)]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Borshutyk,"Nestled amidst the picturesque landscape, Borshutyk stands tall as a symbol of natural beauty.","['Nestled', 'amidst', 'the', 'picturesque', 'landscape', ',', 'Borshutyk', 'stands', 'tall', 'as', 'a', 'symbol', 'of', 'natural', 'beauty', '.']","(42, 51)","[('Nestled', 0), ('amidst', 8), ('the', 15), ('picturesque', 19), ('landscape', 31), (',', 40), ('Borshutyk', 42), ('stands', 52), ('tall', 59), ('as', 64), ('a', 64), ('symbol', 69), ('of', 76), ('natural', 79), ('beauty', 87), ('.', 93)]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Elkh-Kaya,"Elkh-Kaya is a rock climber's paradise, with its challenging cliffs and breathtaking views.","['Elkh', 'Kaya', 'is', 'a', 'rock', ""climber's"", 'paradise', ',', 'with', 'its', 'challenging', 'cliffs', 'and', 'breathtaking', 'views', '.']","(0, 9)","[('Elkh', 0), ('Kaya', 5), ('is', 10), ('a', 13), ('rock', 15), (""climber's"", 20), ('paradise', 30), (',', 38), ('with', 40), ('its', 45), ('challenging', 49), ('cliffs', 61), ('and', 68), ('breathtaking', 72), ('views', 85), ('.', 90)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Gorbyshche,"Gorbyshche, with its imposing cliffs and deep gorges, offers a thrilling experience for rock climbers and outdoor adventurers.","['Gorbyshche', ',', 'with', 'its', 'imposing', 'cliffs', 'and', 'deep', 'gorges', ',', 'offers', 'a', 'thrilling', 'experience', 'for', 'rock', 'climbers', 'and', 'outdoor', 'adventurers', '.']","(0, 10)","[('Gorbyshche', 0), (',', 10), ('with', 12), ('its', 17), ('imposing', 21), ('cliffs', 30), ('and', 37), ('deep', 41), ('gorges', 46), (',', 52), ('offers', 54), ('a', 61), ('thrilling', 63), ('experience', 73), ('for', 84), ('rock', 88), ('climbers', 93), ('and', 102), ('outdoor', 106), ('adventurers', 114), ('.', 125)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anhar-Burun,"Anhar-Burun, known for its mystical aura, beckons adventurers to unravel its secrets hidden amidst its mystical mist.","['Anhar', 'Burun', ',', 'known', 'for', 'its', 'mystical', 'aura', ',', 'beckons', 'adventurers', 'to', 'unravel', 'its', 'secrets', 'hidden', 'amidst', 'its', 'mystical', 'mist', '.']","(0, 11)","[('Anhar', 0), ('Burun', 6), (',', 11), ('known', 13), ('for', 19), ('its', 23), ('mystical', 27), ('aura', 36), (',', 40), ('beckons', 42), ('adventurers', 50), ('to', 62), ('unravel', 65), ('its', 73), ('secrets', 77), ('hidden', 85), ('amidst', 92), ('its', 99), ('mystical', 103), ('mist', 112), ('.', 116)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Oleksiyivska,Oleksiyivska stands tall with its snow-capped peaks and is a popular destination for hikers and climbers.,"['Oleksiyivska', 'stands', 'tall', 'with', 'its', 'snow', 'capped', 'peaks', 'and', 'is', 'a', 'popular', 'destination', 'for', 'hikers', 'and', 'climbers', '.']","(0, 12)","[('Oleksiyivska', 0), ('stands', 13), ('tall', 20), ('with', 25), ('its', 30), ('snow', 34), ('capped', 39), ('peaks', 46), ('and', 52), ('is', 56), ('a', 59), ('popular', 61), ('destination', 69), ('for', 81), ('hikers', 85), ('and', 92), ('climbers', 96), ('.', 104)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tempa,"Tempa is a majestic peak, standing tall as a testament to nature's grandeur.","['Tempa', 'is', 'a', 'majestic', 'peak', ',', 'standing', 'tall', 'as', 'a', 'testament', 'to', ""nature's"", 'grandeur', '.']","(0, 5)","[('Tempa', 0), ('is', 6), ('a', 9), ('majestic', 11), ('peak', 20), (',', 24), ('standing', 26), ('tall', 35), ('as', 40), ('a', 40), ('testament', 45), ('to', 55), (""nature's"", 58), ('grandeur', 67), ('.', 75)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vitrova,"Vitrova is a hiker's dream, with its well-marked trails and breathtaking views at every turn.","['Vitrova', 'is', 'a', ""hiker's"", 'dream', ',', 'with', 'its', 'well', 'marked', 'trails', 'and', 'breathtaking', 'views', 'at', 'every', 'turn', '.']","(0, 7)","[('Vitrova', 0), ('is', 8), ('a', 11), (""hiker's"", 13), ('dream', 21), (',', 26), ('with', 28), ('its', 33), ('well', 37), ('marked', 42), ('trails', 49), ('and', 56), ('breathtaking', 60), ('views', 73), ('at', 79), ('every', 82), ('turn', 88), ('.', 92)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Opolenek,"Opolenek is a hidden treasure, with its untouched landscapes and pristine wilderness.","['Opolenek', 'is', 'a', 'hidden', 'treasure', ',', 'with', 'its', 'untouched', 'landscapes', 'and', 'pristine', 'wilderness', '.']","(0, 8)","[('Opolenek', 0), ('is', 9), ('a', 12), ('hidden', 14), ('treasure', 21), (',', 29), ('with', 31), ('its', 36), ('untouched', 40), ('landscapes', 50), ('and', 51), ('pristine', 65), ('wilderness', 74), ('.', 84)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Irtysh,The summit of Irtysh provides a magnificent vantage point to witness the sunrise over the vast mountain range.,"['The', 'summit', 'of', 'Irtysh', 'provides', 'a', 'magnificent', 'vantage', 'point', 'to', 'witness', 'the', 'sunrise', 'over', 'the', 'vast', 'mountain', 'range', '.']","(14, 20)","[('The', 0), ('summit', 4), ('of', 11), ('Irtysh', 14), ('provides', 21), ('a', 30), ('magnificent', 32), ('vantage', 44), ('point', 52), ('to', 58), ('witness', 61), ('the', 69), ('sunrise', 73), ('over', 81), ('the', 86), ('vast', 90), ('mountain', 95), ('range', 104), ('.', 109)]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chorna Hora,"Chorna Hora, also known as the Black Mountain, is shrouded in mystery and legends, making it a captivating destination for those seeking tales of ancient folklore.","['Chorna', 'Hora', ',', 'also', 'known', 'as', 'the', 'Black', 'Mountain', ',', 'is', 'shrouded', 'in', 'mystery', 'and', 'legends', ',', 'making', 'it', 'a', 'captivating', 'destination', 'for', 'those', 'seeking', 'tales', 'of', 'ancient', 'folklore', '.']","(0, 11)","[('Chorna', 0), ('Hora', 7), (',', 11), ('also', 13), ('known', 18), ('as', 24), ('the', 27), ('Black', 31), ('Mountain', 37), (',', 45), ('is', 47), ('shrouded', 50), ('in', 59), ('mystery', 62), ('and', 70), ('legends', 74), (',', 81), ('making', 83), ('it', 90), ('a', 93), ('captivating', 95), ('destination', 107), ('for', 119), ('those', 123), ('seeking', 129), ('tales', 137), ('of', 143), ('ancient', 146), ('folklore', 154), ('.', 162)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tashlyk,"Tashlyk's imposing presence dominates the landscape, offering hikers a sense of awe and a connection with the raw power of nature.","[""Tashlyk's"", 'imposing', 'presence', 'dominates', 'the', 'landscape', ',', 'offering', 'hikers', 'a', 'sense', 'of', 'awe', 'and', 'a', 'connection', 'with', 'the', 'raw', 'power', 'of', 'nature', '.']","(0, 7)","[(""Tashlyk's"", 0), ('imposing', 10), ('presence', 19), ('dominates', 28), ('the', 38), ('landscape', 42), (',', 51), ('offering', 53), ('hikers', 62), ('a', 69), ('sense', 71), ('of', 77), ('awe', 80), ('and', 84), ('a', 84), ('connection', 90), ('with', 101), ('the', 106), ('raw', 110), ('power', 114), ('of', 120), ('nature', 123), ('.', 129)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chebatka,"Chebatka is a hidden gem for adventure seekers, with its rugged trails and breathtaking vistas.","['Chebatka', 'is', 'a', 'hidden', 'gem', 'for', 'adventure', 'seekers', ',', 'with', 'its', 'rugged', 'trails', 'and', 'breathtaking', 'vistas', '.']","(0, 8)","[('Chebatka', 0), ('is', 9), ('a', 12), ('hidden', 14), ('gem', 21), ('for', 25), ('adventure', 29), ('seekers', 39), (',', 46), ('with', 48), ('its', 53), ('rugged', 57), ('trails', 64), ('and', 71), ('breathtaking', 75), ('vistas', 88), ('.', 94)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lesin,"Lesin stands tall and proud, its rugged slopes covered in a thick blanket of snow during the winter months.","['Lesin', 'stands', 'tall', 'and', 'proud', ',', 'its', 'rugged', 'slopes', 'covered', 'in', 'a', 'thick', 'blanket', 'of', 'snow', 'during', 'the', 'winter', 'months', '.']","(0, 5)","[('Lesin', 0), ('stands', 6), ('tall', 13), ('and', 18), ('proud', 22), (',', 27), ('its', 29), ('rugged', 33), ('slopes', 40), ('covered', 47), ('in', 55), ('a', 58), ('thick', 60), ('blanket', 66), ('of', 74), ('snow', 77), ('during', 82), ('the', 89), ('winter', 93), ('months', 100), ('.', 106)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Guka,The Guka peak is a popular destination for climbers and offers stunning views of the surrounding landscape.,"['The', 'Guka', 'peak', 'is', 'a', 'popular', 'destination', 'for', 'climbers', 'and', 'offers', 'stunning', 'views', 'of', 'the', 'surrounding', 'landscape', '.']","(4, 8)","[('The', 0), ('Guka', 4), ('peak', 9), ('is', 14), ('a', 17), ('popular', 19), ('destination', 27), ('for', 39), ('climbers', 43), ('and', 52), ('offers', 56), ('stunning', 63), ('views', 72), ('of', 78), ('the', 81), ('surrounding', 85), ('landscape', 97), ('.', 106)]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dzembronya,"Dzembronya is a mystical mountain that is shrouded in legends and folklore, adding an air of mystery to its beauty.","['Dzembronya', 'is', 'a', 'mystical', 'mountain', 'that', 'is', 'shrouded', 'in', 'legends', 'and', 'folklore', ',', 'adding', 'an', 'air', 'of', 'mystery', 'to', 'its', 'beauty', '.']","(0, 10)","[('Dzembronya', 0), ('is', 11), ('a', 14), ('mystical', 16), ('mountain', 25), ('that', 34), ('is', 39), ('shrouded', 42), ('in', 51), ('legends', 54), ('and', 62), ('folklore', 66), (',', 74), ('adding', 76), ('an', 83), ('air', 86), ('of', 90), ('mystery', 93), ('to', 101), ('its', 104), ('beauty', 108), ('.', 114)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Snidavka,"Snidavka is a tranquil mountain escape, where visitors can reconnect with nature and find inner peace.","['Snidavka', 'is', 'a', 'tranquil', 'mountain', 'escape', ',', 'where', 'visitors', 'can', 'reconnect', 'with', 'nature', 'and', 'find', 'inner', 'peace', '.']","(0, 8)","[('Snidavka', 0), ('is', 9), ('a', 12), ('tranquil', 14), ('mountain', 23), ('escape', 32), (',', 38), ('where', 40), ('visitors', 46), ('can', 55), ('reconnect', 59), ('with', 69), ('nature', 74), ('and', 81), ('find', 85), ('inner', 90), ('peace', 96), ('.', 101)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rakhovska,"Rakhovska, surrounded by dense forests and cascading waterfalls, is a paradise for nature lovers and wildlife enthusiasts.","['Rakhovska', ',', 'surrounded', 'by', 'dense', 'forests', 'and', 'cascading', 'waterfalls', ',', 'is', 'a', 'paradise', 'for', 'nature', 'lovers', 'and', 'wildlife', 'enthusiasts', '.']","(0, 9)","[('Rakhovska', 0), (',', 9), ('surrounded', 11), ('by', 22), ('dense', 25), ('forests', 31), ('and', 39), ('cascading', 43), ('waterfalls', 53), (',', 63), ('is', 65), ('a', 68), ('paradise', 70), ('for', 79), ('nature', 83), ('lovers', 90), ('and', 97), ('wildlife', 101), ('enthusiasts', 110), ('.', 121)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Stepanets,"Stepanets is a hidden gem nestled amidst lush green meadows, providing a serene and peaceful hiking experience.","['Stepanets', 'is', 'a', 'hidden', 'gem', 'nestled', 'amidst', 'lush', 'green', 'meadows', ',', 'providing', 'a', 'serene', 'and', 'peaceful', 'hiking', 'experience', '.']","(0, 9)","[('Stepanets', 0), ('is', 10), ('a', 13), ('hidden', 15), ('gem', 22), ('nestled', 26), ('amidst', 34), ('lush', 41), ('green', 46), ('meadows', 52), (',', 59), ('providing', 61), ('a', 71), ('serene', 73), ('and', 80), ('peaceful', 84), ('hiking', 93), ('experience', 100), ('.', 110)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Koloska,"Koloska's majestic silhouette dominates the horizon, beckoning explorers to conquer its lofty heights.","[""Koloska's"", 'majestic', 'silhouette', 'dominates', 'the', 'horizon', ',', 'beckoning', 'explorers', 'to', 'conquer', 'its', 'lofty', 'heights', '.']","(0, 7)","[(""Koloska's"", 0), ('majestic', 10), ('silhouette', 19), ('dominates', 30), ('the', 40), ('horizon', 44), (',', 51), ('beckoning', 53), ('explorers', 63), ('to', 73), ('conquer', 76), ('its', 84), ('lofty', 88), ('heights', 94), ('.', 101)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kobylya,"Kobylya, with its towering peaks and awe-inspiring cliffs, provides an adrenaline rush for thrill-seekers and adventurers.","['Kobylya', ',', 'with', 'its', 'towering', 'peaks', 'and', 'awe', 'inspiring', 'cliffs', ',', 'provides', 'an', 'adrenaline', 'rush', 'for', 'thrill', 'seekers', 'and', 'adventurers', '.']","(0, 7)","[('Kobylya', 0), (',', 7), ('with', 9), ('its', 14), ('towering', 18), ('peaks', 27), ('and', 33), ('awe', 37), ('inspiring', 41), ('cliffs', 51), (',', 57), ('provides', 59), ('an', 68), ('adrenaline', 71), ('rush', 82), ('for', 87), ('thrill', 91), ('seekers', 98), ('and', 106), ('adventurers', 110), ('.', 121)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zvyankova,"Zvyankova, with its stunning alpine landscapes and crystal-clear lakes, is a true paradise for nature lovers.","['Zvyankova', ',', 'with', 'its', 'stunning', 'alpine', 'landscapes', 'and', 'crystal', 'clear', 'lakes', ',', 'is', 'a', 'true', 'paradise', 'for', 'nature', 'lovers', '.']","(0, 9)","[('Zvyankova', 0), (',', 9), ('with', 11), ('its', 16), ('stunning', 20), ('alpine', 29), ('landscapes', 36), ('and', 37), ('crystal', 51), ('clear', 59), ('lakes', 65), (',', 70), ('is', 72), ('a', 75), ('true', 77), ('paradise', 82), ('for', 91), ('nature', 95), ('lovers', 102), ('.', 108)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mahera,Mahera is a sacred mountain revered by locals for its spiritual significance and breathtaking natural beauty.,"['Mahera', 'is', 'a', 'sacred', 'mountain', 'revered', 'by', 'locals', 'for', 'its', 'spiritual', 'significance', 'and', 'breathtaking', 'natural', 'beauty', '.']","(0, 6)","[('Mahera', 0), ('is', 7), ('a', 10), ('sacred', 12), ('mountain', 19), ('revered', 28), ('by', 36), ('locals', 39), ('for', 46), ('its', 50), ('spiritual', 54), ('significance', 64), ('and', 77), ('breathtaking', 81), ('natural', 94), ('beauty', 102), ('.', 108)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zhlobky,Zhlobky's rugged and untamed wilderness attracts intrepid explorers in search of off-the-beaten-path adventures.,"[""Zhlobky's"", 'rugged', 'and', 'untamed', 'wilderness', 'attracts', 'intrepid', 'explorers', 'in', 'search', 'of', 'off', 'the', 'beaten', 'path', 'adventures', '.']","(0, 7)","[(""Zhlobky's"", 0), ('rugged', 10), ('and', 17), ('untamed', 21), ('wilderness', 29), ('attracts', 40), ('intrepid', 49), ('explorers', 58), ('in', 68), ('search', 71), ('of', 78), ('off', 81), ('the', 85), ('beaten', 89), ('path', 96), ('adventures', 101), ('.', 111)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shyrokyi Munchel,"Shyrokyi Munchel offers a thrilling mountaineering experience, with its steep cliffs and challenging routes.","['Shyrokyi', 'Munchel', 'offers', 'a', 'thrilling', 'mountaineering', 'experience', ',', 'with', 'its', 'steep', 'cliffs', 'and', 'challenging', 'routes', '.']","(0, 16)","[('Shyrokyi', 0), ('Munchel', 9), ('offers', 17), ('a', 24), ('thrilling', 26), ('mountaineering', 36), ('experience', 51), (',', 61), ('with', 63), ('its', 68), ('steep', 72), ('cliffs', 78), ('and', 85), ('challenging', 89), ('routes', 101), ('.', 107)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Horodyshche Velyke,"Horodyshche Velyke is a sacred mountain, revered by locals for its spiritual significance and serene atmosphere.","['Horodyshche', 'Velyke', 'is', 'a', 'sacred', 'mountain', ',', 'revered', 'by', 'locals', 'for', 'its', 'spiritual', 'significance', 'and', 'serene', 'atmosphere', '.']","(0, 18)","[('Horodyshche', 0), ('Velyke', 12), ('is', 19), ('a', 22), ('sacred', 24), ('mountain', 31), (',', 39), ('revered', 41), ('by', 49), ('locals', 52), ('for', 59), ('its', 63), ('spiritual', 67), ('significance', 77), ('and', 90), ('serene', 94), ('atmosphere', 101), ('.', 111)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vorvolyntsi,"Vorvolyntsi is a hidden gem, tucked away in the midst of lush greenery and tranquil streams.","['Vorvolyntsi', 'is', 'a', 'hidden', 'gem', ',', 'tucked', 'away', 'in', 'the', 'midst', 'of', 'lush', 'greenery', 'and', 'tranquil', 'streams', '.']","(0, 11)","[('Vorvolyntsi', 0), ('is', 12), ('a', 15), ('hidden', 17), ('gem', 24), (',', 27), ('tucked', 29), ('away', 36), ('in', 41), ('the', 44), ('midst', 48), ('of', 54), ('lush', 57), ('greenery', 62), ('and', 71), ('tranquil', 75), ('streams', 84), ('.', 91)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Suropatul,"Suropatul, with its towering cliffs and deep valleys, offers a mesmerizing landscape for photographers and nature enthusiasts.","['Suropatul', ',', 'with', 'its', 'towering', 'cliffs', 'and', 'deep', 'valleys', ',', 'offers', 'a', 'mesmerizing', 'landscape', 'for', 'photographers', 'and', 'nature', 'enthusiasts', '.']","(0, 9)","[('Suropatul', 0), (',', 9), ('with', 11), ('its', 16), ('towering', 20), ('cliffs', 29), ('and', 36), ('deep', 40), ('valleys', 45), (',', 52), ('offers', 54), ('a', 61), ('mesmerizing', 63), ('landscape', 75), ('for', 85), ('photographers', 89), ('and', 103), ('nature', 107), ('enthusiasts', 114), ('.', 125)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Svyata,"Svyata, the Sacred Mountain, holds a special place in the hearts of locals, who believe its summit is a sacred site imbued with mystical energy and spiritual significance.","['Svyata', ',', 'the', 'Sacred', 'Mountain', ',', 'holds', 'a', 'special', 'place', 'in', 'the', 'hearts', 'of', 'locals', ',', 'who', 'believe', 'its', 'summit', 'is', 'a', 'sacred', 'site', 'imbued', 'with', 'mystical', 'energy', 'and', 'spiritual', 'significance', '.']","(0, 6)","[('Svyata', 0), (',', 6), ('the', 8), ('Sacred', 12), ('Mountain', 19), (',', 27), ('holds', 29), ('a', 35), ('special', 37), ('place', 45), ('in', 51), ('the', 54), ('hearts', 58), ('of', 65), ('locals', 68), (',', 74), ('who', 76), ('believe', 80), ('its', 88), ('summit', 92), ('is', 99), ('a', 102), ('sacred', 104), ('site', 111), ('imbued', 116), ('with', 123), ('mystical', 128), ('energy', 137), ('and', 144), ('spiritual', 148), ('significance', 158), ('.', 170)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dobtse,Dobtse's remote location and untouched wilderness make it an ideal destination for those seeking solitude and serenity.,"[""Dobtse's"", 'remote', 'location', 'and', 'untouched', 'wilderness', 'make', 'it', 'an', 'ideal', 'destination', 'for', 'those', 'seeking', 'solitude', 'and', 'serenity', '.']","(0, 6)","[(""Dobtse's"", 0), ('remote', 9), ('location', 16), ('and', 25), ('untouched', 29), ('wilderness', 39), ('make', 50), ('it', 55), ('an', 58), ('ideal', 61), ('destination', 67), ('for', 79), ('those', 83), ('seeking', 89), ('solitude', 97), ('and', 106), ('serenity', 110), ('.', 118)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chornyi Potik,"Chornyi Potik offers a thrilling adventure with its steep slopes and breathtaking views, attracting adrenaline junkies and outdoor enthusiasts from far and wide.","['Chornyi', 'Potik', 'offers', 'a', 'thrilling', 'adventure', 'with', 'its', 'steep', 'slopes', 'and', 'breathtaking', 'views', ',', 'attracting', 'adrenaline', 'junkies', 'and', 'outdoor', 'enthusiasts', 'from', 'far', 'and', 'wide', '.']","(0, 13)","[('Chornyi', 0), ('Potik', 8), ('offers', 14), ('a', 21), ('thrilling', 23), ('adventure', 33), ('with', 43), ('its', 48), ('steep', 52), ('slopes', 58), ('and', 65), ('breathtaking', 69), ('views', 82), (',', 87), ('attracting', 89), ('adrenaline', 100), ('junkies', 111), ('and', 119), ('outdoor', 123), ('enthusiasts', 131), ('from', 143), ('far', 148), ('and', 152), ('wide', 156), ('.', 160)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
